dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIrank_external,Abacavir sulfate,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.9142,1,0.6908,TP
DILIrank_external,Abaloparatide,CCC(C)C(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCC(N)=O)NC(=O)C(Cc1cnc[nH]1)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)NC(CCC(N)=O)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(C(=O)NC(C)C(N)=O)C(C)O,0,0.6239,0,0.6908,TN
DILIrank_external,Abemaciclib,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,1,0.9606,1,0.6908,TP
DILIrank_external,Abiraterone acetate,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1,1,0.0762,0,0.6908,FN
DILIrank_external,Acamprosate calcium,CC(=O)NCCCS(=O)(=O)O,1,0.0977,0,0.6908,FN
DILIrank_external,Acarbose,CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1,0.6632,0,0.6908,FN
DILIrank_external,Acebutolol hydrochloride,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,1,0.0237,0,0.6908,FN
DILIrank_external,Aceclofenac,O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.9065,1,0.6908,TP
DILIrank_external,Acetaminophen,CC(=O)Nc1ccc(O)cc1,1,0.0613,0,0.6908,FN
DILIrank_external,Acetylcysteine,CC(=O)NC(CS)C(=O)O,0,0.0647,0,0.6908,TN
DILIrank_external,Acitretin,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,1,0.7562,1,0.6908,TP
DILIrank_external,Acyclovir,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1,0.9505,1,0.6908,TP
DILIrank_external,Adefovir dipivoxil,CC(C)(C)C(=O)OCOP(=O)(COCCn1cnc2c(N)ncnc21)OCOC(=O)C(C)(C)C,1,0.9001,1,0.6908,TP
DILIrank_external,Adenosine,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0,0.9845,1,0.6908,FP
DILIrank_external,Alaproclate,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1,0.0523,0,0.6908,FN
DILIrank_external,Alatrofloxacin mesylate,CC(N)C(=O)NC(C)C(=O)NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC21,1,0.987,1,0.6908,TP
DILIrank_external,Alfentanil hydrochloride,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0,0.2686,0,0.6908,TN
DILIrank_external,Alfuzosin hydrochloride,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,1,0.9395,1,0.6908,TP
DILIrank_external,Allopurinol,O=c1[nH]cnc2[nH]ncc12,1,0.9818,1,0.6908,TP
DILIrank_external,Almotriptan malate,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0,0.5021,0,0.6908,TN
DILIrank_external,Alosetron hydrochloride,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1,0.5801,0,0.6908,FN
DILIrank_external,Alpelisib,Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,1,0.9722,1,0.6908,TP
DILIrank_external,Alpidem,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,1,0.3999,0,0.6908,FN
DILIrank_external,Alprazolam,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1,0.9381,1,0.6908,TP
DILIrank_external,Alvimopan,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,0,0.495,0,0.6908,TN
DILIrank_external,Ambenonium chloride,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0,0.517,0,0.6908,TN
DILIrank_external,Amifampridine,Nc1ccncc1N,0,0.277,0,0.6908,TN
DILIrank_external,Amineptine,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,1,0.0909,0,0.6908,FN
DILIrank_external,Aminohippurate sodium,Nc1ccc(C(=O)NCC(=O)O)cc1,0,0.2852,0,0.6908,TN
DILIrank_external,Aminophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,0.9024,1,0.6908,FP
DILIrank_external,Aminosalicylic acid,Nc1ccc(C(=O)O)c(O)c1,1,0.0266,0,0.6908,FN
DILIrank_external,Amiodarone hydrochloride,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.3632,0,0.6908,FN
DILIrank_external,Amisulpride,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1,0.5422,0,0.6908,FN
DILIrank_external,Amitriptyline hydrochloride,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,0.2702,0,0.6908,FN
DILIrank_external,Amlodipine besylate,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1,0.5686,0,0.6908,FN
DILIrank_external,Amoxicillin,CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1,0.7782,1,0.6908,TP
DILIrank_external,Amphotericin B,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,1,0.1594,0,0.6908,FN
DILIrank_external,Ampicillin sodium,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1,0.5363,0,0.6908,FN
DILIrank_external,Anastrozole,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,1,0.6697,0,0.6908,FN
DILIrank_external,Angiotensin ii acetate,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CC(=O)O)C(C)C)C(=O)NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)O,0,0.8669,1,0.6908,FP
DILIrank_external,Anidulafungin,CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,1,0.8796,1,0.6908,TP
DILIrank_external,Apalutamide,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,0,0.9877,1,0.6908,FP
DILIrank_external,Apixaban,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,1,0.9778,1,0.6908,TP
DILIrank_external,Apomorphine hydrochloride,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,0,0.066,0,0.6908,TN
DILIrank_external,Apremilast,CCOc1cc(C(CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,0,0.9982,1,0.6908,FP
DILIrank_external,Argatroban,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1,0,0.7281,1,0.6908,FP
DILIrank_external,Argipressin,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(N)CSSCC(C(=O)N2CCCC2C(=O)NC(CCCN=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0,0.4618,0,0.6908,TN
DILIrank_external,Aripiprazole,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1,0.3496,0,0.6908,FN
DILIrank_external,Aripiprazole lauroxil,CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,1,0.7937,1,0.6908,TP
DILIrank_external,Atazanavir sulfate,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,1,0.955,1,0.6908,TP
DILIrank_external,Atomoxetine hydrochloride,CNCCC(Oc1ccccc1C)c1ccccc1,1,0.0571,0,0.6908,FN
DILIrank_external,Atracurium,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,0,0.6383,0,0.6908,TN
DILIrank_external,Atropine,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.0117,0,0.6908,TN
DILIrank_external,Auranofin,CC(=O)OCC1OC(S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1,0.6571,0,0.6908,FN
DILIrank_external,Avanafil,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0,0.9788,1,0.6908,FP
DILIrank_external,Avatrombopag maleate,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,0,0.9677,1,0.6908,FP
DILIrank_external,Azilsartan kamedoxomil,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,0,0.9737,1,0.6908,FP
DILIrank_external,Bacitracin,CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NC2CCCCNC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3cnc[nH]3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0,0.5092,0,0.6908,TN
DILIrank_external,Baclofen,NCC(CC(=O)O)c1ccc(Cl)cc1,1,0.1504,0,0.6908,FN
DILIrank_external,Baloxavir marboxil,COC(=O)OCOc1c2n(ccc1=O)N(C1c3ccccc3SCc3c1ccc(F)c3F)C1COCCN1C2=O,0,0.9966,1,0.6908,FP
DILIrank_external,Bendamustine hydrochloride,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0,0.3591,0,0.6908,TN
DILIrank_external,Bendroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,1,0.9667,1,0.6908,TP
DILIrank_external,Benziodarone,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,1,0.9531,1,0.6908,TP
DILIrank_external,Benzphetamine hydrochloride,CC(Cc1ccccc1)N(C)Cc1ccccc1,0,0.1758,0,0.6908,TN
DILIrank_external,Betrixaban,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0,0.9841,1,0.6908,FP
DILIrank_external,Bicalutamide,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,0.9448,1,0.6908,TP
DILIrank_external,Biperiden hydrochloride,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.0043,0,0.6908,TN
DILIrank_external,Bisacodyl,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0,0.9275,1,0.6908,FP
DILIrank_external,Bivalirudin,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)C(CCC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C(CC(=O)O)NC(=O)CNC(=O)C(CC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C1CCCN1C(=O)C(CCCNC(=N)N)NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)O,0,0.6267,0,0.6908,TN
