dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
DILIst_external,acetaminophen,CC(=O)Nc1ccc(O)cc1,1,0.0613,0,0.6908,FN
DILIst_external,clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1,0.2619,0,0.6908,FN
DILIst_external,cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,1,0.5173,0,0.6908,FN
DILIst_external,fluoxetine,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1,0.125,0,0.6908,FN
DILIst_external,gemfibrozil,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1,0.1866,0,0.6908,FN
DILIst_external,phenobarbital,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1,0.7576,1,0.6908,TP
DILIst_external,rifampin,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.994,1,0.6908,TP
DILIst_external,tetracycline,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,1,0.9822,1,0.6908,TP
DILIst_external,abacavir,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.9142,1,0.6908,TP
DILIst_external,aciclovir,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1,0.9505,1,0.6908,TP
DILIst_external,allopurinol,O=c1[nH]cnc2[nH]ncc12,1,0.9818,1,0.6908,TP
DILIst_external,amineptine,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,1,0.0909,0,0.6908,FN
DILIst_external,amiodarone,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1,0.3632,0,0.6908,FN
DILIst_external,amitriptyline,CN(C)CCC=C1c2ccccc2CCc2ccccc21,1,0.2702,0,0.6908,FN
DILIst_external,amphotericin b,CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,1,0.1594,0,0.6908,FN
DILIst_external,ampicillin,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1,0.5363,0,0.6908,FN
DILIst_external,donepezil,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,0.07,0,0.6908,FN
DILIst_external,aminohippurate,Nc1ccc(C(=O)NCC(=O)O)cc1,0,0.2852,0,0.6908,TN
DILIst_external,bicalutamide,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,0.9448,1,0.6908,TP
DILIst_external,captopril,CC(CS)C(=O)N1CCCC1C(=O)O,1,0.131,0,0.6908,FN
DILIst_external,carboplatin,O=C(O)C1(C(=O)O)CCC1,1,0.0178,0,0.6908,FN
DILIst_external,ceftazidime,CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)O,1,0.9905,1,0.6908,TP
DILIst_external,chlorpromazine,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1,0.4365,0,0.6908,FN
DILIst_external,corticotropin,CSCCC(NC(=O)C(CO)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)CO)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(CCCCN)C(=O)N1CCCC1C(=O)NC(C(=O)NCC(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CC(N)=O)C(=O)NCC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C)C(C)C)C(C)C,0,0.7837,1,0.6908,FP
DILIst_external,dantrolene,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,0.9988,1,0.6908,TP
DILIst_external,propoxyphene,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,1,0.0334,0,0.6908,FN
DILIst_external,diclofenac,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.9497,1,0.6908,TP
DILIst_external,diflunisal,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.9894,1,0.6908,TP
DILIst_external,famotidine,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,1,0.919,1,0.6908,TP
DILIst_external,felbamate,NC(=O)OCC(COC(N)=O)c1ccccc1,1,0.1896,0,0.6908,FN
DILIst_external,hydroxyurea,NC(=O)NO,1,0.0515,0,0.6908,FN
DILIst_external,imatinib,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,0.9555,1,0.6908,TP
DILIst_external,imipramine,CN(C)CCCN1c2ccccc2CCc2ccccc21,1,0.0404,0,0.6908,FN
DILIst_external,labetalol,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,0.0269,0,0.6908,FN
DILIst_external,mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.9767,1,0.6908,TP
DILIst_external,meloxicam,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1,0.9957,1,0.6908,TP
DILIst_external,methyldopa,CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,1,0.0023,0,0.6908,FN
DILIst_external,nefazodone,CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1,0.9044,1,0.6908,TP
DILIst_external,olsalazine,O=C(O)c1cc(N=Nc2ccc(O)c(C(=O)O)c2)ccc1O,1,0.9592,1,0.6908,TP
DILIst_external,paroxetine,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1,0.2305,0,0.6908,FN
DILIst_external,pentamidine,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1,0.6917,1,0.6908,TP
DILIst_external,pioglitazone,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1,0.6615,0,0.6908,FN
DILIst_external,ranitidine,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1,0.5752,0,0.6908,FN
DILIst_external,rifabutin,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1,0.9939,1,0.6908,TP
DILIst_external,rosiglitazone,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1,0.9776,1,0.6908,TP
DILIst_external,indocyanine green,CC1(C)C(=CC=CC=CC=CC2=[N+](CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)N(CCCCS(=O)(=O)O)c2ccc3ccccc3c21,0,0.9073,1,0.6908,FP
DILIst_external,spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1,0.1293,0,0.6908,FN
DILIst_external,sulfadiazine,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.9987,1,0.6908,TP
DILIst_external,sulfasalazine,O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,1,0.9858,1,0.6908,TP
DILIst_external,theophylline,Cn1c(=O)c2[nH]cnc2n(C)c1=O,0,0.9024,1,0.6908,FP
DILIst_external,tizanidine,Clc1ccc2nsnc2c1NC1=NCCN1,1,0.9421,1,0.6908,TP
DILIst_external,vancomycin,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,1,0.9259,1,0.6908,TP
DILIst_external,zolpidem,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0,0.8399,1,0.6908,FP
DILIst_external,finasteride,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,1,0.1883,0,0.6908,FN
DILIst_external,glimepiride,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCC(C)CC3)cc2)C1=O,1,0.9437,1,0.6908,TP
DILIst_external,venlafaxine,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1,0.0021,0,0.6908,FN
DILIst_external,amlodipine,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1,0.5686,0,0.6908,FN
DILIst_external,vinblastine,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,0.9723,1,0.6908,FP
DILIst_external,prednisone,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1,0.0439,0,0.6908,FN
DILIst_external,lorazepam,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,0,0.9802,1,0.6908,FP
DILIst_external,raloxifene,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0,0.7865,1,0.6908,FP
DILIst_external,mifepristone,CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,0,0.0637,0,0.6908,TN
DILIst_external,clomipramine,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1,0.2625,0,0.6908,FN
DILIst_external,pravastatin,CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,1,0.0116,0,0.6908,FN
DILIst_external,progesterone,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,0.4599,0,0.6908,FN
DILIst_external,ibuprofen,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1,0.847,1,0.6908,TP
DILIst_external,promethazine,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1,0.6426,0,0.6908,FN
DILIst_external,omeprazole,COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1,0.9838,1,0.6908,TP
DILIst_external,carvedilol,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1,0.9476,1,0.6908,TP
DILIst_external,pergolide,CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,0,0.5201,0,0.6908,TN
DILIst_external,nisoldipine,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],0,0.8506,1,0.6908,FP
DILIst_external,methyltestosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1,0.6991,1,0.6908,TP
DILIst_external,testosterone,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1,0.7837,1,0.6908,TP
DILIst_external,praziquantel,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.0078,0,0.6908,TN
DILIst_external,diazepam,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0,0.925,1,0.6908,FP
DILIst_external,clomiphene,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,1,0.5347,0,0.6908,FN
DILIst_external,isotretinoin,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,1,0.248,0,0.6908,FN
DILIst_external,glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1,0.9761,1,0.6908,TP
DILIst_external,clotrimazole,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,1,0.694,1,0.6908,TP
