dataset,mol_id,SMILES,y_true,y_prob,y_pred,threshold,error_type
TDC_test,mol_0,CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5014,0,0.6908,TN
TDC_test,mol_1,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,0,0.5638,0,0.6908,TN
TDC_test,mol_2,CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,0,0.5296,0,0.6908,TN
TDC_test,mol_3,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1,0.9675,1,0.6908,TP
TDC_test,mol_4,CNCCCC1c2ccccc2C=Cc2ccccc21,0,0.5659,0,0.6908,TN
TDC_test,mol_5,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0,0.0117,0,0.6908,TN
TDC_test,mol_6,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,1,0.7771,1,0.6908,TP
TDC_test,mol_7,O=c1[nH]cc(F)c(=O)[nH]1,1,0.9482,1,0.6908,TP
TDC_test,mol_8,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,1,0.9981,1,0.6908,TP
TDC_test,mol_9,OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,0,0.0042,0,0.6908,TN
TDC_test,mol_10,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,1,0.9341,1,0.6908,TP
TDC_test,mol_11,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1,0.9853,1,0.6908,TP
TDC_test,mol_12,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,1,0.9781,1,0.6908,TP
TDC_test,mol_13,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,1,0.9627,1,0.6908,TP
TDC_test,mol_14,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0,0.219,0,0.6908,TN
TDC_test,mol_15,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0,0.0168,0,0.6908,TN
TDC_test,mol_16,Cc1ccc(C(=CCN2CCCC2)c2ccccn2)cc1,0,0.0541,0,0.6908,TN
TDC_test,mol_17,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,0.7065,1,0.6908,TP
TDC_test,mol_18,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1,0.668,0,0.6908,FN
TDC_test,mol_19,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0,0.2546,0,0.6908,TN
TDC_test,mol_20,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,1,0.8819,1,0.6908,TP
TDC_test,mol_21,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0,0.9892,1,0.6908,FP
TDC_test,mol_22,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0,0.4066,0,0.6908,TN
TDC_test,mol_23,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0,0.9757,1,0.6908,FP
TDC_test,mol_24,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.1263,0,0.6908,TN
TDC_test,mol_25,NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CN)C(O)C(O)C3N)C2O)C(N)C(O)C1O,0,0.0722,0,0.6908,TN
TDC_test,mol_26,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,1,0.4311,0,0.6908,FN
TDC_test,mol_27,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,0.9881,1,0.6908,TP
TDC_test,mol_28,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1,0.9448,1,0.6908,TP
TDC_test,mol_29,c1ccc2c(c1)Nc1ccccc1S2,1,0.9316,1,0.6908,TP
TDC_test,mol_30,NC1CC1c1ccccc1,0,0.0589,0,0.6908,TN
TDC_test,mol_31,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,0,0.0205,0,0.6908,TN
TDC_test,mol_32,CN(C)Cc1ccc(CSCCNC(=C[N+](=O)[O-])NCc2ccc3c(c2)OCO3)o1,1,0.9559,1,0.6908,TP
TDC_test,mol_33,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0.7519,1,0.6908,TP
TDC_test,mol_34,CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,1,0.9571,1,0.6908,TP
TDC_test,mol_35,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,1,0.9671,1,0.6908,TP
TDC_test,mol_36,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,0,0.0439,0,0.6908,TN
TDC_test,mol_37,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0,0.1282,0,0.6908,TN
TDC_test,mol_38,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.0043,0,0.6908,TN
TDC_test,mol_39,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1,0.4388,0,0.6908,FN
TDC_test,mol_40,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1,0.8772,1,0.6908,TP
TDC_test,mol_41,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1,0.8883,1,0.6908,TP
TDC_test,mol_42,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,0,0.1256,0,0.6908,TN
TDC_test,mol_43,COc1ccc(CC(N)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1,1,0.9701,1,0.6908,TP
TDC_test,mol_44,Clc1cccc(Cl)c1NC1=NCCN1,1,0.6242,0,0.6908,FN
TDC_test,mol_45,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,1,0.9753,1,0.6908,TP
TDC_test,mol_46,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0,0.125,0,0.6908,TN
TDC_test,mol_47,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,1,0.9776,1,0.6908,TP
TDC_test,mol_48,CC(Cc1ccccc1)N(C)Cc1ccccc1,0,0.1758,0,0.6908,TN
TDC_test,mol_49,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0.902,1,0.6908,TP
TDC_test,mol_50,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0,0.0608,0,0.6908,TN
TDC_test,mol_51,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0,0.11,0,0.6908,TN
TDC_test,mol_52,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,0.9378,1,0.6908,TP
TDC_test,mol_53,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1,0.9894,1,0.6908,TP
TDC_test,mol_54,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,1,0.6512,0,0.6908,FN
TDC_test,mol_55,CC1CN(CC(Cc2ccccc2)C(=O)NCC(=O)O)CCC1(C)c1cccc(O)c1,0,0.495,0,0.6908,TN
TDC_test,mol_56,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,1,0.9904,1,0.6908,TP
TDC_test,mol_57,CC1C(c2ccccc2)OCCN1C,0,0.0045,0,0.6908,TN
TDC_test,mol_58,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,0.088,0,0.6908,TN
TDC_test,mol_59,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1,0,0.1079,0,0.6908,TN
TDC_test,mol_60,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0,0.289,0,0.6908,TN
TDC_test,mol_61,CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,1,0.9261,1,0.6908,TP
TDC_test,mol_62,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1,0,0.9723,1,0.6908,FP
TDC_test,mol_63,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0,0.9066,1,0.6908,FP
TDC_test,mol_64,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1,0.8726,1,0.6908,TP
TDC_test,mol_65,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,0,0.9439,1,0.6908,FP
TDC_test,mol_66,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,0,0.0151,0,0.6908,TN
TDC_test,mol_67,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,0,0.028,0,0.6908,TN
TDC_test,mol_68,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0,0.1416,0,0.6908,TN
TDC_test,mol_69,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,1,0.9142,1,0.6908,TP
TDC_test,mol_70,CCC1(c2ccccc2)C(=O)NCNC1=O,0,0.0391,0,0.6908,TN
TDC_test,mol_71,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0,0.1883,0,0.6908,TN
TDC_test,mol_72,Cc1ccc(-n2[nH]c(C)c(NN=C3C=CC=C(c4cccc(C(=O)O)c4)C3=O)c2=O)cc1C,1,0.9893,1,0.6908,TP
TDC_test,mol_73,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0.9926,1,0.6908,TP
TDC_test,mol_74,CN(C)NN=C1N=CN=C1C(N)=O,1,0.2407,0,0.6908,FN
TDC_test,mol_75,NC12CC3CC(CC(C3)C1)C2,0,0.5581,0,0.6908,TN
TDC_test,mol_76,CC12CC3CC(C)(C1)CC(N)(C3)C2,0,0.3859,0,0.6908,TN
TDC_test,mol_77,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1,0.9218,1,0.6908,TP
TDC_test,mol_78,CN(C)C(=O)Oc1ccc[n+](C)c1,0,0.5658,0,0.6908,TN
TDC_test,mol_79,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0,0.0078,0,0.6908,TN
TDC_test,mol_80,Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1,0.976,1,0.6908,TP
TDC_test,mol_81,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0.9497,1,0.6908,TP
TDC_test,mol_82,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,0.973,1,0.6908,TP
TDC_test,mol_83,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1,0.9767,1,0.6908,TP
TDC_test,mol_84,CN(C)CCC=C1c2ccccc2CCc2ccccc21,0,0.2702,0,0.6908,TN
TDC_test,mol_85,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,1,0.9929,1,0.6908,TP
TDC_test,mol_86,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1,0.6258,0,0.6908,FN
TDC_test,mol_87,COc1cc(CC2c3c(cc(OC)c(OC)c3OC)CC[N+]2(C)CCCOC(=O)CCC(=O)OCCC[N+]2(C)CCc3cc(OC)c(OC)c(OC)c3C2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0,0.6076,0,0.6908,TN
TDC_test,mol_88,O=C1CN(N=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,1,0.9988,1,0.6908,TP
TDC_test,mol_89,CN1C(=C(O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,1,0.9977,1,0.6908,TP
TDC_test,mol_90,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0,0.07,0,0.6908,TN
TDC_test,mol_91,CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,0,0.2166,0,0.6908,TN
TDC_test,mol_92,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0.5116,0,0.6908,FN
TDC_test,mol_93,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1,0.9555,1,0.6908,TP
